[ExtensionsEnvironment,DEBUG] Instantiating extensions registry class net.sf.jasperreports.extensions.DefaultExtensionsRegistry
[DefaultExtensionsRegistry,DEBUG] Loading registries for cache key sun.misc.Launcher$AppClassLoader@6f539caf
[JRLoader,DEBUG] Found resource jasperreports_extension.properties at jar:file:/C:/Program%20Files%20(x86)/Jaspersoft/iReport-4.0.2/ireport/modules/ext/jasperreports-4.0.2.jar!/jasperreports_extension.properties in classloader sun.misc.Launcher$AppClassLoader@6f539caf
[JRLoader,DEBUG] Found resource jasperreports_extension.properties at jar:file:/C:/Program%20Files%20(x86)/Jaspersoft/iReport-4.0.2/ireport/modules/ext/jasperreports-chart-themes-4.0.2.jar!/jasperreports_extension.properties in classloader sun.misc.Launcher$AppClassLoader@6f539caf
[JRLoader,DEBUG] Found resource jasperreports_extension.properties at jar:file:/C:/Program%20Files%20(x86)/Jaspersoft/iReport-4.0.2/ireport/modules/ext/jasperreports-fonts-4.0.2.jar!/jasperreports_extension.properties in classloader sun.misc.Launcher$AppClassLoader@6f539caf
[DefaultExtensionsRegistry,DEBUG] Loading JasperReports extension properties resource jar:file:/C:/Program%20Files%20(x86)/Jaspersoft/iReport-4.0.2/ireport/modules/ext/jasperreports-4.0.2.jar!/jasperreports_extension.properties
[DefaultExtensionsRegistry,DEBUG] Instantiating registry of type net.sf.jasperreports.extensions.DefaultExtensionsRegistryFactory for property net.sf.jasperreports.extension.registry.factory.default
[DefaultExtensionsRegistry,DEBUG] Instantiating extensions registry for default using factory class net.sf.jasperreports.extensions.DefaultExtensionsRegistryFactory
[DefaultExtensionsRegistry,DEBUG] Instantiating registry of type net.sf.jasperreports.governors.GovernorExtensionsRegistryFactory for property net.sf.jasperreports.extension.registry.factory.governor
[DefaultExtensionsRegistry,DEBUG] Instantiating extensions registry for governor using factory class net.sf.jasperreports.governors.GovernorExtensionsRegistryFactory
[DefaultExtensionsRegistry,DEBUG] Instantiating registry of type net.sf.jasperreports.components.ComponentsExtensionsRegistryFactory for property net.sf.jasperreports.extension.registry.factory.components
[DefaultExtensionsRegistry,DEBUG] Instantiating extensions registry for components using factory class net.sf.jasperreports.components.ComponentsExtensionsRegistryFactory
[DefaultExtensionsRegistry,DEBUG] Loading JasperReports extension properties resource jar:file:/C:/Program%20Files%20(x86)/Jaspersoft/iReport-4.0.2/ireport/modules/ext/jasperreports-chart-themes-4.0.2.jar!/jasperreports_extension.properties
[DefaultExtensionsRegistry,DEBUG] Instantiating registry of type net.sf.jasperreports.extensions.SpringExtensionsRegistryFactory for property net.sf.jasperreports.extension.registry.factory.chart.theme
[DefaultExtensionsRegistry,DEBUG] Instantiating extensions registry for chart.theme using factory class net.sf.jasperreports.extensions.SpringExtensionsRegistryFactory
[SpringExtensionsRegistryFactory,DEBUG] Creating Spring beans factory for extensions registry chart.theme using jar:file:/C:/Program%20Files%20(x86)/Jaspersoft/iReport-4.0.2/ireport/modules/ext/jasperreports-chart-themes-4.0.2.jar!/net/sf/jasperreports/chartthemes/spring/beans/chartThemesBeans.xml
[ClassUtils,DEBUG] Class [edu.emory.mathcs.backport.java.util.concurrent.ConcurrentHashMap] or one of its dependencies is not present: java.lang.ClassNotFoundException: edu.emory.mathcs.backport.java.util.concurrent.ConcurrentHashMap
[CollectionFactory,DEBUG] Falling back to plain synchronized [java.util.HashMap] for concurrent map
[CollectionFactory,DEBUG] Falling back to plain synchronized [java.util.HashMap] for concurrent map
[CollectionFactory,DEBUG] Falling back to plain synchronized [java.util.HashMap] for concurrent map
[CollectionFactory,DEBUG] Falling back to plain synchronized [java.util.HashMap] for concurrent map
[CollectionFactory,DEBUG] Falling back to plain synchronized [java.util.HashMap] for concurrent map
[CollectionFactory,DEBUG] Falling back to plain synchronized [java.util.HashMap] for concurrent map
